Province,Date,Temp_Max,Temp_Min,Weather_Code,Weather_Description
Trà Vinh,2025-05-14,33.124466,25.393364,51,Drizzle: Light intensity
Trà Vinh,2025-05-15,32.889843,25.522806,51,Drizzle: Light intensity
Trà Vinh,2025-05-16,32.866104,25.481966,51,Drizzle: Light intensity
Trà Vinh,2025-05-17,32.635323,25.514122,53,Drizzle: Moderate intensity
Trà Vinh,2025-05-18,32.644432,25.408224,53,Drizzle: Moderate intensity
Trà Vinh,2025-05-19,33.1841,25.34264,56,Freezing drizzle: Light
Tuyên Quang,2025-05-13,32.50874,21.204704,57,Freezing drizzle: Dense
Tuyên Quang,2025-05-14,32.64929,21.90184,45,Fog
Tuyên Quang,2025-05-15,26.875265,19.816486,48,Depositing rime fog
Tuyên Quang,2025-05-16,30.365984,20.466513,57,Freezing drizzle: Dense
Tuyên Quang,2025-05-17,30.587337,21.625404,61,Rain: Slight
Tuyên Quang,2025-05-18,27.489729,23.055769,3,Overcast
Tuyên Quang,2025-05-19,27.637922,22.663542,45,Fog
Vĩnh Long,2025-05-13,33.236046,24.6936,53,Drizzle: Moderate intensity
Vĩnh Long,2025-05-14,32.75005,24.958305,51,Drizzle: Light intensity
Vĩnh Long,2025-05-15,32.76675,25.167027,48,Depositing rime fog
Vĩnh Long,2025-05-16,32.835144,24.59791,53,Drizzle: Moderate intensity
Vĩnh Long,2025-05-17,33.390972,24.65129,51,Drizzle: Light intensity
Vĩnh Long,2025-05-18,33.636528,24.643745,53,Drizzle: Moderate intensity
Vĩnh Long,2025-05-19,33.694584,25.521484,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-13,31.276482,23.576271,3,Overcast
Vĩnh Phúc,2025-05-14,30.771053,23.795254,45,Fog
Vĩnh Phúc,2025-05-15,30.34907,22.6267,3,Overcast
Vĩnh Phúc,2025-05-16,32.735218,23.424215,3,Overcast
Vĩnh Phúc,2025-05-17,32.946533,22.174667,3,Overcast
Vĩnh Phúc,2025-05-18,34.16896,22.240154,3,Overcast
Vĩnh Phúc,2025-05-19,35.16004,24.282238,3,Overcast
Yên Bái,2025-05-13,30.603409,22.935623,45,Fog
Yên Bái,2025-05-14,30.793423,22.666937,45,Fog
Yên Bái,2025-05-15,29.790215,22.18592,45,Fog
Yên Bái,2025-05-16,29.433426,22.60666,45,Fog
Yên Bái,2025-05-17,30.802515,23.482489,53,Drizzle: Moderate intensity
Yên Bái,2025-05-18,30.689512,20.428507,45,Fog
Yên Bái,2025-05-19,29.855667,21.780798,63,Rain: Moderate
