Province,Date,Temp_Max,Temp_Min,Weather_Code
Đồng Nai,2025-04-19,34.3,25.8,51
Đồng Nai,2025-04-20,35.6,25.3,3
Đồng Nai,2025-04-21,35.5,25.9,51
Đồng Nai,2025-04-22,33.7,26.1,53
Đồng Nai,2025-04-23,34.3,25.3,61
Đồng Nai,2025-04-24,34.3,25.7,53
Đồng Nai,2025-04-25,34.0,26.0,51
Đồng Nai,2025-04-26,33.8,25.3,63
Đồng Nai,2025-04-27,33.6,24.5,3
Đồng Nai,2025-04-28,34.0,25.8,51
Đồng Nai,2025-04-29,33.9,26.0,3
Đồng Nai,2025-04-30,34.6,25.5,3
Đồng Nai,2025-05-01,34.0,26.7,65
Đồng Nai,2025-05-02,33.9,26.5,65
Đồng Nai,2025-05-03,31.6,26.1,63
Đồng Nai,2025-05-04,32.4,25.1,55
Đồng Nai,2025-05-05,27.0,25.7,51
Đồng Tháp,2025-04-06,34.3,24.0,3
Đồng Tháp,2025-04-07,35.3,24.7,3
Đồng Tháp,2025-04-08,35.2,25.0,3
Đồng Tháp,2025-04-09,34.8,25.3,61
Đồng Tháp,2025-04-10,33.2,25.4,63
Đồng Tháp,2025-04-11,32.9,25.1,51
Đồng Tháp,2025-04-12,33.8,24.7,61
Đồng Tháp,2025-04-13,34.1,25.3,63
Đồng Tháp,2025-04-14,34.0,25.2,63
Đồng Tháp,2025-04-15,34.1,25.6,63
Đồng Tháp,2025-04-16,32.3,24.7,65
Đồng Tháp,2025-04-17,34.0,24.1,63
Đồng Tháp,2025-04-18,33.7,24.2,61
Đồng Tháp,2025-04-19,34.0,24.6,51
Đồng Tháp,2025-04-20,35.0,25.2,3
Đồng Tháp,2025-04-21,35.1,24.7,51
Đồng Tháp,2025-04-22,34.6,25.4,53
Đồng Tháp,2025-04-23,34.7,25.1,65
Đồng Tháp,2025-04-24,34.3,24.3,51
Đồng Tháp,2025-04-25,34.6,25.1,61
Đồng Tháp,2025-04-26,35.6,25.1,65
Đồng Tháp,2025-04-27,32.8,24.2,3
Đồng Tháp,2025-04-28,33.2,24.5,51
Đồng Tháp,2025-04-29,34.5,25.0,51
Đồng Tháp,2025-04-30,35.8,25.6,51
Đồng Tháp,2025-05-01,36.0,26.7,55
Đồng Tháp,2025-05-02,32.1,25.2,61
Đồng Tháp,2025-05-03,30.7,24.4,63
Đồng Tháp,2025-05-04,32.0,23.5,63
Đồng Tháp,2025-05-05,26.1,24.7,3
Gia Lai,2025-04-06,31.9,19.6,51
Gia Lai,2025-04-07,31.0,19.2,3
Gia Lai,2025-04-08,31.7,19.0,3
Gia Lai,2025-04-09,33.2,18.8,3
Gia Lai,2025-04-10,27.4,20.9,55
Gia Lai,2025-04-11,31.7,20.6,51
Gia Lai,2025-04-12,30.8,20.4,51
Gia Lai,2025-04-13,30.6,21.5,53
Gia Lai,2025-04-14,31.9,19.6,65
Gia Lai,2025-04-15,30.9,19.3,51
Gia Lai,2025-04-16,31.1,19.4,53
Gia Lai,2025-04-17,29.1,20.3,53
Gia Lai,2025-04-18,31.3,20.3,53
Gia Lai,2025-04-19,31.9,21.3,53
Gia Lai,2025-04-20,33.3,20.7,2
Gia Lai,2025-04-21,33.6,20.3,3
Gia Lai,2025-04-22,32.7,20.5,51
Gia Lai,2025-04-23,31.6,21.2,51
Gia Lai,2025-04-24,31.3,20.8,63
Gia Lai,2025-04-25,30.8,21.1,63
Gia Lai,2025-04-26,31.4,20.9,51
Gia Lai,2025-04-27,31.0,19.7,3
Gia Lai,2025-04-28,33.5,20.5,3
Gia Lai,2025-04-29,32.4,18.7,3
Gia Lai,2025-04-30,32.2,18.9,3
Gia Lai,2025-05-01,32.5,20.2,53
Gia Lai,2025-05-02,32.2,21.0,63
Gia Lai,2025-05-03,32.2,20.2,63
Gia Lai,2025-05-04,31.3,20.2,63
Gia Lai,2025-05-05,22.6,20.8,51
Hà Giang,2025-04-06,23.4,18.8,61
Hà Giang,2025-04-07,22.6,18.9,53
Hà Giang,2025-04-08,25.5,17.9,51
Hà Giang,2025-04-09,23.9,20.1,53
Hà Giang,2025-04-10,28.6,20.1,53
Hà Giang,2025-04-11,29.8,20.4,51
Hà Giang,2025-04-12,30.7,20.2,51
Hà Giang,2025-04-13,23.4,16.1,53
Hà Giang,2025-04-14,27.3,16.0,3
Hà Giang,2025-04-15,31.7,16.0,3
Hà Giang,2025-04-16,28.8,18.8,3
Hà Giang,2025-04-17,29.9,18.6,3
Hà Giang,2025-04-18,32.5,21.7,51
Hà Giang,2025-04-19,33.2,21.6,1
Hà Giang,2025-04-20,33.2,23.2,63
Hà Giang,2025-04-21,32.7,22.1,3
Hà Giang,2025-04-22,33.3,22.6,51
Hà Giang,2025-04-23,30.0,22.6,63
Hà Giang,2025-04-24,30.6,22.3,65
Hà Giang,2025-04-25,27.9,22.4,63
Hà Giang,2025-04-26,27.8,22.1,55
Hà Giang,2025-04-27,30.3,22.9,53
Hà Giang,2025-04-28,29.2,22.1,65
Hà Giang,2025-04-29,28.1,21.2,53
Hà Giang,2025-04-30,27.2,21.5,61
Hà Giang,2025-05-01,28.8,22.4,61
Hà Giang,2025-05-02,30.9,18.8,3
Hà Giang,2025-05-03,30.4,21.4,3
Hà Giang,2025-05-04,31.0,22.8,51
Hà Giang,2025-05-05,24.5,22.7,3
Hà Nam,2025-04-06,25.9,19.7,51
Hà Nam,2025-04-07,24.9,19.3,51
Hà Nam,2025-04-08,27.5,19.5,51
Hà Nam,2025-04-09,27.6,22.3,51
Hà Nam,2025-04-10,27.1,22.5,51
Hà Nam,2025-04-11,31.2,22.0,51
Hà Nam,2025-04-12,32.2,21.8,65
Hà Nam,2025-04-13,25.6,18.4,51
Hà Nam,2025-04-14,25.5,18.4,3
Hà Nam,2025-04-15,29.6,16.7,3
Hà Nam,2025-04-16,28.4,18.2,3
Hà Nam,2025-04-17,31.1,21.9,3
Hà Nam,2025-04-18,32.6,23.0,3
Hà Nam,2025-04-19,34.5,24.6,51
Hà Nam,2025-04-20,32.7,24.3,51
Hà Nam,2025-04-21,32.7,24.3,3
Hà Nam,2025-04-22,34.4,24.7,51
Hà Nam,2025-04-23,35.7,25.2,63
Hà Nam,2025-04-24,32.2,23.8,65
Hà Nam,2025-04-25,28.4,23.3,65
Hà Nam,2025-04-26,29.6,23.1,51
Hà Nam,2025-04-27,31.2,25.1,55
Hà Nam,2025-04-28,28.2,23.3,63
Hà Nam,2025-04-29,28.9,22.5,55
Hà Nam,2025-04-30,30.5,24.0,61
Hà Nam,2025-05-01,28.0,23.5,61
Hà Nam,2025-05-02,31.4,21.5,51
Hà Nam,2025-05-03,31.5,24.3,51
Hà Nam,2025-05-04,34.1,25.3,3
Hà Nam,2025-05-05,27.0,25.5,3
Hà Nội,2025-04-06,27.1,20.6,53
Hà Nội,2025-04-07,26.0,20.1,53
Hà Nội,2025-04-08,28.3,19.8,51
Hà Nội,2025-04-09,29.6,22.3,51
Hà Nội,2025-04-10,30.6,22.9,51
Hà Nội,2025-04-11,32.4,22.6,51
Hà Nội,2025-04-12,33.6,21.5,63
Hà Nội,2025-04-13,26.6,19.2,53
Hà Nội,2025-04-14,25.5,19.0,61
Hà Nội,2025-04-15,33.3,17.8,3
Hà Nội,2025-04-16,31.2,19.2,3
Hà Nội,2025-04-17,32.7,22.1,51
Hà Nội,2025-04-18,34.3,23.1,51
Hà Nội,2025-04-19,36.7,25.0,51
Hà Nội,2025-04-20,35.6,25.4,51
Hà Nội,2025-04-21,35.4,25.3,3
Hà Nội,2025-04-22,36.5,25.4,3
Hà Nội,2025-04-23,37.0,25.5,65
Hà Nội,2025-04-24,33.3,24.5,63
Hà Nội,2025-04-25,29.0,22.8,65
Hà Nội,2025-04-26,29.4,23.8,51
Hà Nội,2025-04-27,31.4,25.3,51
Hà Nội,2025-04-28,28.4,23.1,65
Hà Nội,2025-04-29,29.3,23.0,55
Hà Nội,2025-04-30,30.2,24.0,65
Hà Nội,2025-05-01,28.0,23.5,65
Hà Nội,2025-05-02,31.3,22.6,3
Hà Nội,2025-05-03,31.6,24.7,51
Hà Nội,2025-05-04,33.7,25.5,51
Hà Nội,2025-05-05,26.8,25.7,2
Hà Tĩnh,2025-04-06,25.0,20.7,65
Hà Tĩnh,2025-04-07,25.3,20.8,3
Hà Tĩnh,2025-04-08,27.3,21.8,51
Hà Tĩnh,2025-04-09,29.0,21.3,3
Hà Tĩnh,2025-04-10,29.1,22.6,3
Hà Tĩnh,2025-04-11,32.8,23.5,3
Hà Tĩnh,2025-04-12,35.4,22.4,65
Hà Tĩnh,2025-04-13,24.4,19.5,63
Hà Tĩnh,2025-04-14,24.9,18.1,3
Hà Tĩnh,2025-04-15,27.3,18.4,3
Hà Tĩnh,2025-04-16,27.9,18.6,3
Hà Tĩnh,2025-04-17,32.9,22.0,3
Hà Tĩnh,2025-04-18,33.7,25.2,3
Hà Tĩnh,2025-04-19,34.9,26.8,3
Hà Tĩnh,2025-04-20,34.3,25.4,51
Hà Tĩnh,2025-04-21,33.4,25.5,3
Hà Tĩnh,2025-04-22,33.3,25.8,3
Hà Tĩnh,2025-04-23,35.6,27.1,3
Hà Tĩnh,2025-04-24,36.1,28.0,3
Hà Tĩnh,2025-04-25,28.9,24.9,55
Hà Tĩnh,2025-04-26,29.0,23.8,51
Hà Tĩnh,2025-04-27,31.3,24.8,3
Hà Tĩnh,2025-04-28,29.7,24.9,63
Hà Tĩnh,2025-04-29,28.3,24.5,53
Hà Tĩnh,2025-04-30,30.3,23.5,3
Hà Tĩnh,2025-05-01,28.8,23.6,65
Hà Tĩnh,2025-05-02,29.8,23.5,51
Hà Tĩnh,2025-05-03,30.8,24.2,3
Hà Tĩnh,2025-05-04,33.1,24.7,3
Hà Tĩnh,2025-05-05,28.6,26.3,3
Hải Dương,2025-04-06,25.6,19.7,51
Hải Dương,2025-04-07,24.9,19.3,51
Hải Dương,2025-04-08,25.5,20.2,3
Hải Dương,2025-04-09,28.1,21.7,51
Hải Dương,2025-04-10,26.5,22.3,51
Hải Dương,2025-04-11,31.1,21.5,51
Hải Dương,2025-04-12,32.3,22.3,63
Hải Dương,2025-04-13,26.1,18.4,53
Hải Dương,2025-04-14,25.0,16.9,3
Hải Dương,2025-04-15,30.1,17.1,3
Hải Dương,2025-04-16,28.3,17.2,3
Hải Dương,2025-04-17,30.4,21.4,51
Hải Dương,2025-04-18,30.5,22.9,3
Hải Dương,2025-04-19,33.1,23.8,3
Hải Dương,2025-04-20,31.9,23.9,51
Hải Dương,2025-04-21,31.8,23.7,3
Hải Dương,2025-04-22,33.2,24.1,3
Hải Dương,2025-04-23,34.1,24.3,65
Hải Dương,2025-04-24,31.6,24.1,65
Hải Dương,2025-04-25,28.8,22.9,63
Hải Dương,2025-04-26,28.7,23.8,53
Hải Dương,2025-04-27,30.2,25.0,63
Hải Dương,2025-04-28,29.4,23.2,63
Hải Dương,2025-04-29,28.7,22.9,63
Hải Dương,2025-04-30,29.4,23.5,63
Hải Dương,2025-05-01,28.3,23.2,61
Hải Dương,2025-05-02,30.9,22.2,3
Hải Dương,2025-05-03,30.9,23.7,51
Hải Dương,2025-05-04,32.8,24.9,51
Hải Dương,2025-05-05,26.8,25.1,3
Hải Phòng,2025-04-06,25.4,20.0,51
Hải Phòng,2025-04-07,24.7,19.9,3
Hải Phòng,2025-04-08,24.3,21.0,51
Hải Phòng,2025-04-09,26.7,21.3,51
Hải Phòng,2025-04-10,25.8,22.3,51
Hải Phòng,2025-04-11,29.3,21.5,3
Hải Phòng,2025-04-12,32.8,22.1,65
Hải Phòng,2025-04-13,27.0,18.3,53
Hải Phòng,2025-04-14,25.3,18.1,3
Hải Phòng,2025-04-15,30.9,17.8,3
Hải Phòng,2025-04-16,27.9,17.6,3
Hải Phòng,2025-04-17,28.8,21.9,3
Hải Phòng,2025-04-18,29.2,23.3,55
Hải Phòng,2025-04-19,32.0,24.0,3
Hải Phòng,2025-04-20,30.2,24.0,51
Hải Phòng,2025-04-21,30.9,23.8,3
Hải Phòng,2025-04-22,31.9,24.2,3
Hải Phòng,2025-04-23,31.8,24.5,53
Hải Phòng,2025-04-24,31.4,24.3,63
Hải Phòng,2025-04-25,27.9,23.2,63
Hải Phòng,2025-04-26,28.2,23.7,51
Hải Phòng,2025-04-27,29.6,25.0,51
Hải Phòng,2025-04-28,29.5,23.9,61
Hải Phòng,2025-04-29,28.2,23.7,63
Hải Phòng,2025-04-30,29.1,24.2,61
Hải Phòng,2025-05-01,28.3,23.9,53
Hải Phòng,2025-05-02,30.5,22.7,51
Hải Phòng,2025-05-03,29.8,24.5,51
Hải Phòng,2025-05-04,31.2,25.3,51
Hải Phòng,2025-05-05,27.6,25.7,2
Hậu Giang,2025-04-06,34.2,23.5,51
Hậu Giang,2025-04-07,35.3,24.3,3
Hậu Giang,2025-04-08,35.2,24.8,51
Hậu Giang,2025-04-09,34.8,25.4,63
Hậu Giang,2025-04-10,32.0,25.0,63
Hậu Giang,2025-04-11,32.5,24.4,51
Hậu Giang,2025-04-12,33.6,23.8,51
Hậu Giang,2025-04-13,34.6,25.0,53
Hậu Giang,2025-04-14,33.5,25.2,63
Hậu Giang,2025-04-15,33.7,25.4,51
Hậu Giang,2025-04-16,31.8,25.1,61
Hậu Giang,2025-04-17,32.6,24.5,61
Hậu Giang,2025-04-18,33.1,23.7,51
Hậu Giang,2025-04-19,34.7,24.6,3
Hậu Giang,2025-04-20,34.3,24.2,3
Hậu Giang,2025-04-21,34.3,24.5,51
Hậu Giang,2025-04-22,33.3,25.2,51
Hậu Giang,2025-04-23,33.8,24.9,63
Hậu Giang,2025-04-24,33.5,24.4,61
Hậu Giang,2025-04-25,33.3,24.8,63
Hậu Giang,2025-04-26,33.8,24.7,65
Hậu Giang,2025-04-27,33.0,24.2,51
Hậu Giang,2025-04-28,33.5,23.7,51
Hậu Giang,2025-04-29,34.0,25.2,51
Hậu Giang,2025-04-30,35.0,25.1,3
Hậu Giang,2025-05-01,32.8,25.8,63
Hậu Giang,2025-05-02,31.2,24.5,63
Hậu Giang,2025-05-03,31.5,24.2,63
Hậu Giang,2025-05-04,32.2,23.4,63
Hậu Giang,2025-05-05,25.8,24.2,3
Hòa Bình,2025-04-06,26.6,20.8,53
Hòa Bình,2025-04-07,26.5,20.8,51
Hòa Bình,2025-04-08,30.7,21.4,3
Hòa Bình,2025-04-09,31.4,22.1,3
Hòa Bình,2025-04-10,30.3,23.6,51
Hòa Bình,2025-04-11,33.9,23.1,53
Hòa Bình,2025-04-12,33.3,20.7,65
Hòa Bình,2025-04-13,25.2,18.8,51
Hòa Bình,2025-04-14,25.9,19.2,3
Hòa Bình,2025-04-15,31.5,19.5,3
Hòa Bình,2025-04-16,31.7,19.8,3
Hòa Bình,2025-04-17,32.8,21.2,3
Hòa Bình,2025-04-18,35.7,23.7,51
Hòa Bình,2025-04-19,35.0,24.1,3
Hòa Bình,2025-04-20,35.8,25.0,53
Hòa Bình,2025-04-21,36.5,24.8,51
Hòa Bình,2025-04-22,36.3,25.5,3
Hòa Bình,2025-04-23,36.5,25.1,65
Hòa Bình,2025-04-24,34.7,25.7,63
Hòa Bình,2025-04-25,28.7,23.3,63
Hòa Bình,2025-04-26,30.4,24.4,51
Hòa Bình,2025-04-27,33.3,24.7,63
Hòa Bình,2025-04-28,27.5,23.8,65
Hòa Bình,2025-04-29,29.6,23.4,63
Hòa Bình,2025-04-30,32.0,23.8,63
Hòa Bình,2025-05-01,28.4,23.8,65
Hòa Bình,2025-05-02,33.2,22.4,3
Hòa Bình,2025-05-03,32.9,24.1,3
Hòa Bình,2025-05-04,36.5,25.4,53
Hòa Bình,2025-05-05,26.8,24.9,3
Hưng Yên,2025-04-06,25.4,19.9,51
Hưng Yên,2025-04-07,24.8,19.4,51
Hưng Yên,2025-04-08,26.4,19.8,51
Hưng Yên,2025-04-09,27.7,22.0,51
Hưng Yên,2025-04-10,27.2,22.3,51
Hưng Yên,2025-04-11,30.7,21.6,51
Hưng Yên,2025-04-12,32.0,22.2,65
Hưng Yên,2025-04-13,25.5,18.8,51
Hưng Yên,2025-04-14,24.9,18.2,3
Hưng Yên,2025-04-15,29.0,17.3,3
Hưng Yên,2025-04-16,27.8,18.5,3
Hưng Yên,2025-04-17,30.0,21.9,51
Hưng Yên,2025-04-18,32.1,23.1,3
Hưng Yên,2025-04-19,32.6,24.5,3
Hưng Yên,2025-04-20,31.3,24.3,53
Hưng Yên,2025-04-21,31.0,24.2,3
Hưng Yên,2025-04-22,32.7,24.8,3
Hưng Yên,2025-04-23,34.3,25.1,63
Hưng Yên,2025-04-24,32.4,24.0,63
Hưng Yên,2025-04-25,28.0,23.4,63
Hưng Yên,2025-04-26,29.3,23.5,51
Hưng Yên,2025-04-27,30.3,25.1,61
Hưng Yên,2025-04-28,28.7,23.2,65
Hưng Yên,2025-04-29,28.0,23.0,63
Hưng Yên,2025-04-30,29.6,24.1,63
Hưng Yên,2025-05-01,28.0,24.0,55
Hưng Yên,2025-05-02,30.6,22.2,3
Hưng Yên,2025-05-03,30.4,24.4,51
Hưng Yên,2025-05-04,33.2,25.3,3
Hưng Yên,2025-05-05,26.8,25.5,3
Khánh Hòa,2025-04-06,29.2,23.4,51
Khánh Hòa,2025-04-07,30.1,22.7,51
Khánh Hòa,2025-04-08,30.8,23.4,51
Khánh Hòa,2025-04-09,30.2,23.3,3
Khánh Hòa,2025-04-10,31.7,23.0,3
Khánh Hòa,2025-04-11,31.5,24.8,3
Khánh Hòa,2025-04-12,32.7,24.0,3
Khánh Hòa,2025-04-13,32.0,24.7,53
Khánh Hòa,2025-04-14,31.5,24.4,3
Khánh Hòa,2025-04-15,31.1,23.3,3
Khánh Hòa,2025-04-16,30.7,23.1,3
Khánh Hòa,2025-04-17,32.1,23.2,51
Khánh Hòa,2025-04-18,32.7,25.0,3
Khánh Hòa,2025-04-19,31.9,25.1,51
Khánh Hòa,2025-04-20,32.6,24.7,3
Khánh Hòa,2025-04-21,32.6,24.5,3
Khánh Hòa,2025-04-22,32.6,24.5,3
Khánh Hòa,2025-04-23,32.4,23.8,3
Khánh Hòa,2025-04-24,33.0,24.1,3
Khánh Hòa,2025-04-25,33.9,25.6,63
Khánh Hòa,2025-04-26,31.8,25.7,53
Khánh Hòa,2025-04-27,32.4,24.1,3
Khánh Hòa,2025-04-28,32.0,23.3,3
Khánh Hòa,2025-04-29,32.6,24.3,3
Khánh Hòa,2025-04-30,32.9,24.1,3
Khánh Hòa,2025-05-01,30.2,25.1,63
Khánh Hòa,2025-05-02,30.4,24.7,61
Khánh Hòa,2025-05-03,30.7,24.5,51
Khánh Hòa,2025-05-04,31.8,24.5,3
Khánh Hòa,2025-05-05,27.3,24.6,3
Kiên Giang,2025-04-06,33.0,23.8,3
Kiên Giang,2025-04-07,33.9,24.1,3
Kiên Giang,2025-04-08,33.5,24.2,3
Kiên Giang,2025-04-09,33.1,24.6,63
Kiên Giang,2025-04-10,30.6,24.5,63
Kiên Giang,2025-04-11,31.4,24.6,63
Kiên Giang,2025-04-12,32.1,24.6,51
Kiên Giang,2025-04-13,33.1,24.9,61
Kiên Giang,2025-04-14,32.0,25.1,53
Kiên Giang,2025-04-15,32.9,24.6,61
Kiên Giang,2025-04-16,32.3,24.3,61
Kiên Giang,2025-04-17,32.1,24.9,63
Kiên Giang,2025-04-18,32.2,24.5,51
Kiên Giang,2025-04-19,33.7,25.1,51
Kiên Giang,2025-04-20,34.0,24.9,3
Kiên Giang,2025-04-21,33.5,23.9,55
Kiên Giang,2025-04-22,32.2,24.8,55
Kiên Giang,2025-04-23,30.7,24.8,63
Kiên Giang,2025-04-24,32.9,24.8,63
Kiên Giang,2025-04-25,32.1,25.4,63
Kiên Giang,2025-04-26,33.2,25.0,65
Kiên Giang,2025-04-27,33.0,24.1,51
Kiên Giang,2025-04-28,33.1,23.4,53
Kiên Giang,2025-04-29,34.1,24.3,51
Kiên Giang,2025-04-30,34.7,24.9,3
Kiên Giang,2025-05-01,33.1,26.0,63
Kiên Giang,2025-05-02,32.7,25.1,65
Kiên Giang,2025-05-03,31.6,24.6,61
Kiên Giang,2025-05-04,31.7,23.7,65
Kiên Giang,2025-05-05,25.7,24.0,55
Kon Tum,2025-04-06,34.4,22.2,55
Kon Tum,2025-04-07,34.2,21.3,3
Kon Tum,2025-04-08,34.6,20.4,3
Kon Tum,2025-04-09,35.7,20.1,51
Kon Tum,2025-04-10,31.5,23.0,63
Kon Tum,2025-04-11,35.0,21.3,51
Kon Tum,2025-04-12,34.2,23.1,61
Kon Tum,2025-04-13,33.0,22.6,53
Kon Tum,2025-04-14,34.5,21.1,53
Kon Tum,2025-04-15,34.8,21.1,53
Kon Tum,2025-04-16,34.2,21.3,63
Kon Tum,2025-04-17,33.4,22.6,53
Kon Tum,2025-04-18,34.1,23.0,51
Kon Tum,2025-04-19,34.3,21.5,63
Kon Tum,2025-04-20,34.0,20.9,51
Kon Tum,2025-04-21,35.3,20.0,3
Kon Tum,2025-04-22,35.0,20.1,3
Kon Tum,2025-04-23,34.5,21.1,51
Kon Tum,2025-04-24,34.1,22.9,61
Kon Tum,2025-04-25,33.3,22.1,65
Kon Tum,2025-04-26,33.0,21.6,61
Kon Tum,2025-04-27,32.8,20.1,3
Kon Tum,2025-04-28,34.6,20.3,3
Kon Tum,2025-04-29,34.5,18.3,3
Kon Tum,2025-04-30,34.4,18.7,3
Kon Tum,2025-05-01,35.1,20.6,3
Kon Tum,2025-05-02,34.4,21.7,51
Kon Tum,2025-05-03,34.8,20.8,61
Kon Tum,2025-05-04,33.3,22.6,63
Kon Tum,2025-05-05,24.3,22.2,51
Lai Châu,2025-04-06,24.1,16.6,65
Lai Châu,2025-04-07,24.5,16.8,63
Lai Châu,2025-04-08,27.7,15.6,51
Lai Châu,2025-04-09,28.2,17.3,51
Lai Châu,2025-04-10,29.3,16.6,51
Lai Châu,2025-04-11,29.4,18.2,53
Lai Châu,2025-04-12,29.0,18.2,63
Lai Châu,2025-04-13,20.0,13.4,63
Lai Châu,2025-04-14,20.8,13.7,3
Lai Châu,2025-04-15,28.0,16.2,3
Lai Châu,2025-04-16,27.6,18.2,51
Lai Châu,2025-04-17,29.0,19.3,61
Lai Châu,2025-04-18,29.7,18.3,53
Lai Châu,2025-04-19,28.3,19.0,53
Lai Châu,2025-04-20,27.0,18.0,63
Lai Châu,2025-04-21,27.0,18.1,65
Lai Châu,2025-04-22,27.6,18.2,61
Lai Châu,2025-04-23,27.7,18.6,63
Lai Châu,2025-04-24,28.1,18.2,63
Lai Châu,2025-04-25,28.1,16.7,61
Lai Châu,2025-04-26,27.6,17.5,51
Lai Châu,2025-04-27,28.7,19.1,63
Lai Châu,2025-04-28,25.9,19.4,63
Lai Châu,2025-04-29,24.6,18.2,61
Lai Châu,2025-04-30,25.2,17.1,61
Lai Châu,2025-05-01,25.8,18.4,61
Lai Châu,2025-05-02,26.4,18.3,51
Lai Châu,2025-05-03,27.9,17.9,65
Lai Châu,2025-05-04,26.8,18.1,55
Lai Châu,2025-05-05,21.0,18.9,61
Lâm Đồng,2025-04-06,26.1,14.7,51
Lâm Đồng,2025-04-07,26.0,14.2,3
Lâm Đồng,2025-04-08,25.4,15.5,51
Lâm Đồng,2025-04-09,26.8,15.4,53
Lâm Đồng,2025-04-10,27.0,14.6,53
Lâm Đồng,2025-04-11,26.2,15.1,63
Lâm Đồng,2025-04-12,26.4,14.0,53
Lâm Đồng,2025-04-13,25.0,16.3,63
Lâm Đồng,2025-04-14,25.5,15.4,63
Lâm Đồng,2025-04-15,25.7,15.4,51
Lâm Đồng,2025-04-16,25.7,15.1,53
Lâm Đồng,2025-04-17,24.9,15.9,55
Lâm Đồng,2025-04-18,26.8,15.6,51
Lâm Đồng,2025-04-19,26.7,15.6,51
Lâm Đồng,2025-04-20,26.8,14.2,3
Lâm Đồng,2025-04-21,25.5,14.1,53
Lâm Đồng,2025-04-22,26.0,14.9,51
Lâm Đồng,2025-04-23,26.3,14.2,61
Lâm Đồng,2025-04-24,26.7,15.3,61
Lâm Đồng,2025-04-25,24.9,15.9,65
Lâm Đồng,2025-04-26,24.9,15.8,63
Lâm Đồng,2025-04-27,25.2,13.6,3
Lâm Đồng,2025-04-28,25.7,13.7,3
Lâm Đồng,2025-04-29,25.7,13.1,3
Lâm Đồng,2025-04-30,25.7,14.3,53
Lâm Đồng,2025-05-01,23.6,15.9,65
Lâm Đồng,2025-05-02,24.0,15.5,63
Lâm Đồng,2025-05-03,23.5,15.1,63
Lâm Đồng,2025-05-04,24.7,14.9,53
Lâm Đồng,2025-05-05,18.4,14.5,3
Lạng Sơn,2025-04-06,23.9,18.8,53
Lạng Sơn,2025-04-07,24.1,18.6,53
Lạng Sơn,2025-04-08,26.2,18.1,51
Lạng Sơn,2025-04-09,27.7,20.8,51
Lạng Sơn,2025-04-10,28.8,21.4,51
Lạng Sơn,2025-04-11,31.4,21.3,51
Lạng Sơn,2025-04-12,30.1,18.7,65
Lạng Sơn,2025-04-13,24.6,15.9,55
Lạng Sơn,2025-04-14,28.5,16.5,3
Lạng Sơn,2025-04-15,31.9,15.7,3
Lạng Sơn,2025-04-16,30.1,16.4,3
Lạng Sơn,2025-04-17,32.1,20.7,3
Lạng Sơn,2025-04-18,33.5,22.3,3
Lạng Sơn,2025-04-19,33.2,23.7,51
Lạng Sơn,2025-04-20,33.5,23.9,3
Lạng Sơn,2025-04-21,33.4,23.9,3
Lạng Sơn,2025-04-22,33.6,23.9,53
Lạng Sơn,2025-04-23,33.5,23.2,63
Lạng Sơn,2025-04-24,31.2,22.6,65
Lạng Sơn,2025-04-25,28.1,20.4,65
Lạng Sơn,2025-04-26,28.5,21.5,51
Lạng Sơn,2025-04-27,30.0,23.4,53
Lạng Sơn,2025-04-28,29.1,22.0,53
Lạng Sơn,2025-04-29,30.9,19.6,51
Lạng Sơn,2025-04-30,30.0,21.4,63
Lạng Sơn,2025-05-01,28.1,21.7,63
Lạng Sơn,2025-05-02,31.2,20.4,3
Lạng Sơn,2025-05-03,30.3,21.9,51
Lạng Sơn,2025-05-04,31.8,23.7,61
Lạng Sơn,2025-05-05,26.4,24.2,0
Lào Cai,2025-04-06,23.4,19.9,55
Lào Cai,2025-04-07,23.9,18.8,53
Lào Cai,2025-04-08,27.6,18.3,3
Lào Cai,2025-04-09,25.7,19.7,51
Lào Cai,2025-04-10,31.5,20.2,3
Lào Cai,2025-04-11,32.1,20.5,3
Lào Cai,2025-04-12,34.5,20.9,63
Lào Cai,2025-04-13,23.8,17.7,53
Lào Cai,2025-04-14,26.8,16.8,3
Lào Cai,2025-04-15,31.6,18.4,3
Lào Cai,2025-04-16,28.1,20.5,3
Lào Cai,2025-04-17,31.0,20.1,3
Lào Cai,2025-04-18,33.4,22.8,3
Lào Cai,2025-04-19,34.2,23.1,3
Lào Cai,2025-04-20,34.9,24.0,53
Lào Cai,2025-04-21,34.0,23.0,55
Lào Cai,2025-04-22,35.4,24.2,3
Lào Cai,2025-04-23,34.8,24.8,3
Lào Cai,2025-04-24,32.8,23.8,51
Lào Cai,2025-04-25,29.9,23.0,63
Lào Cai,2025-04-26,30.4,23.7,3
Lào Cai,2025-04-27,32.5,23.4,53
Lào Cai,2025-04-28,27.7,23.5,61
Lào Cai,2025-04-29,27.3,22.9,53
Lào Cai,2025-04-30,28.6,21.4,63
Lào Cai,2025-05-01,30.1,22.0,63
Lào Cai,2025-05-02,31.1,21.5,3
Lào Cai,2025-05-03,32.1,23.2,3
Lào Cai,2025-05-04,33.9,23.8,53
Lào Cai,2025-05-05,26.0,24.4,1
Long An,2025-04-06,33.6,24.8,3
Long An,2025-04-07,35.2,24.7,3
Long An,2025-04-08,34.3,24.8,51
Long An,2025-04-09,33.7,25.3,51
Long An,2025-04-10,33.4,25.3,51
