Province,Time,Temp_Max,Temp_Min,Weather_Code,Weather_Description
Thái Bình,2025-05-14,30.070074999999996,21.87193452380956,2,Partly cloudy
Thái Bình,2025-05-15,30.53732500000001,23.022296428571448,3,Overcast
Thái Bình,2025-05-16,30.05449166666667,22.583595238095246,2,Partly cloudy
Thái Bình,2025-05-17,30.073075,22.544166666666683,2,Partly cloudy
Thái Bình,2025-05-18,30.1065130952381,23.034900000000007,3,Overcast
Thái Bình,2025-05-19,30.26230476190473,23.31469999999998,2,Partly cloudy
Thái Bình,2025-05-20,30.29678809523806,23.441499999999973,2,Partly cloudy
Thái Nguyên,2025-05-14,31.61978095238091,21.40272142857141,3,Overcast
Thái Nguyên,2025-05-15,31.51598095238093,21.54404999999999,3,Overcast
Thái Nguyên,2025-05-16,31.459980952380924,20.58133333333332,2,Partly cloudy
Thái Nguyên,2025-05-17,31.472314285714262,20.659333333333315,3,Overcast
Thái Nguyên,2025-05-18,31.54469999999997,21.087804761904746,3,Overcast
Thái Nguyên,2025-05-19,31.562766666666633,21.020804761904746,2,Partly cloudy
Thái Nguyên,2025-05-20,31.620547619047574,21.33005476190474,3,Overcast
Thanh Hóa,2025-05-14,29.73198333333336,23.017666666666628,2,Partly cloudy
Thanh Hóa,2025-05-15,30.043433333333372,24.318830952380953,3,Overcast
Thanh Hóa,2025-05-16,30.001166666666673,23.768600000000006,2,Partly cloudy
Thanh Hóa,2025-05-17,29.954166666666666,24.137333333333327,2,Partly cloudy
Thanh Hóa,2025-05-18,29.89603750000003,24.168249999999997,2,Partly cloudy
Thanh Hóa,2025-05-19,29.914937500000036,24.211283333333334,2,Partly cloudy
Thanh Hóa,2025-05-20,29.89733333333338,24.553033333333342,2,Partly cloudy
Thừa Thiên Huế,2025-05-14,29.193559523809544,22.90000000000004,3,Overcast
Thừa Thiên Huế,2025-05-15,31.043370238095253,24.625860317460305,45,Fog
Thừa Thiên Huế,2025-05-16,29.32797619047622,23.95116666666667,3,Overcast
Thừa Thiên Huế,2025-05-17,29.121115079365094,23.98128333333334,3,Overcast
Thừa Thiên Huế,2025-05-18,29.041559523809543,24.023116666666667,45,Fog
Thừa Thiên Huế,2025-05-19,28.83683333333335,23.93425,3,Overcast
Thừa Thiên Huế,2025-05-20,28.415476190476216,23.924099999999996,3,Overcast
Tiền Giang,2025-05-14,34.10488095238091,25.6182333333333,3,Overcast
Tiền Giang,2025-05-15,34.07314761904759,26.022473809523813,3,Overcast
Tiền Giang,2025-05-16,34.0837714285714,25.940167857142868,45,Fog
Tiền Giang,2025-05-17,34.016521428571416,25.944219047619058,3,Overcast
Tiền Giang,2025-05-18,33.961680952380945,25.979834126984123,3,Overcast
Tiền Giang,2025-05-19,34.1264511904762,26.018624999999997,3,Overcast
Tiền Giang,2025-05-20,33.981105952380965,25.99998333333334,3,Overcast
TP Hồ Chí Minh,2025-05-14,33.306916666666716,26.38068214285719,3,Overcast
TP Hồ Chí Minh,2025-05-15,34.76100912698412,26.570784523809536,3,Overcast
TP Hồ Chí Minh,2025-05-16,33.82483333333336,26.432107142857163,3,Overcast
TP Hồ Chí Minh,2025-05-17,34.14247857142859,26.446095238095268,3,Overcast
TP Hồ Chí Minh,2025-05-18,34.607409126984116,26.340158333333356,3,Overcast
TP Hồ Chí Minh,2025-05-19,34.37465238095237,26.370075000000043,3,Overcast
TP Hồ Chí Minh,2025-05-20,34.39064047619048,26.341248809523844,3,Overcast
Trà Vinh,2025-05-14,34.31380000000005,26.21816666666666,45,Fog
Trà Vinh,2025-05-15,33.67483333333331,26.087933333333336,3,Overcast
Trà Vinh,2025-05-16,34.278316666666676,26.030480952380955,3,Overcast
Trà Vinh,2025-05-17,34.3078523809524,26.023780952380957,3,Overcast
Trà Vinh,2025-05-18,34.181099999999994,25.967937012987008,3,Overcast
Trà Vinh,2025-05-19,34.075550000000014,26.20398333333333,3,Overcast
Trà Vinh,2025-05-20,34.24286666666669,26.25764682539683,3,Overcast
Tuyên Quang,2025-05-14,31.235602380952404,20.386200000000034,2,Partly cloudy
Tuyên Quang,2025-05-15,31.255234126984114,24.344884126984127,3,Overcast
Tuyên Quang,2025-05-16,31.083178571428572,21.622666666666692,2,Partly cloudy
Tuyên Quang,2025-05-17,31.0727619047619,21.554333333333354,2,Partly cloudy
Tuyên Quang,2025-05-18,31.41786904761904,21.58300000000002,2,Partly cloudy
Tuyên Quang,2025-05-19,31.232254761904752,20.703200000000034,2,Partly cloudy
Tuyên Quang,2025-05-20,31.393745238095235,20.661200000000036,2,Partly cloudy
Vĩnh Long,2025-05-14,34.205833333333274,25.627566666666624,3,Overcast
Vĩnh Long,2025-05-15,33.46752738095237,25.6358333333333,2,Partly cloudy
Vĩnh Long,2025-05-16,34.05081666666664,25.77124126984127,80,Rain showers: Slight
Vĩnh Long,2025-05-17,33.94651666666663,25.784155555555557,3,Overcast
Vĩnh Long,2025-05-18,33.79374999999997,25.819910317460327,3,Overcast
Vĩnh Long,2025-05-19,33.91698333333331,25.851188095238122,80,Rain showers: Slight
Vĩnh Long,2025-05-20,33.915866666666645,25.864688095238115,45,Fog
Vĩnh Phúc,2025-05-14,31.800133333333353,21.52875555555552,3,Overcast
Vĩnh Phúc,2025-05-15,31.88118333333334,23.783283333333316,45,Fog
Vĩnh Phúc,2025-05-16,31.81068333333333,22.010286507936488,3,Overcast
Vĩnh Phúc,2025-05-17,31.800766666666664,21.864655555555537,3,Overcast
Vĩnh Phúc,2025-05-18,32.02524047619047,22.71725555555553,3,Overcast
Vĩnh Phúc,2025-05-19,32.020990476190484,21.835838888888862,3,Overcast
Vĩnh Phúc,2025-05-20,32.09122380952381,21.63092222222219,3,Overcast
Yên Bái,2025-05-14,30.967983333333336,21.70015000000002,3,Overcast
Yên Bái,2025-05-15,31.55273333333335,24.05862619047618,45,Fog
Yên Bái,2025-05-16,31.04015230880232,22.939242857142858,45,Fog
Yên Bái,2025-05-17,31.002495238095253,23.453480952380943,3,Overcast
Yên Bái,2025-05-18,31.12721190476192,23.820240476190467,3,Overcast
Yên Bái,2025-05-19,31.231211904761913,23.72690714285714,45,Fog
Yên Bái,2025-05-20,31.180545238095252,23.670797619047615,45,Fog
