Province,Date,Temp_Max,Temp_Min,Weather_Code,Weather_Description
Thanh Hóa,2025-05-08,30.221897,23.077942,3,Overcast
Thanh Hóa,2025-05-09,30.410238,24.017426,3,Overcast
Thanh Hóa,2025-05-10,31.572412,23.846334,3,Overcast
Thanh Hóa,2025-05-11,30.832346,24.431114,3,Overcast
Thanh Hóa,2025-05-12,33.745716,24.438513,3,Overcast
Thừa Thiên Huế,2025-05-06,31.633045,24.319714,3,Overcast
Thừa Thiên Huế,2025-05-07,33.87726,24.242056,3,Overcast
Thừa Thiên Huế,2025-05-08,31.431454,22.031946,3,Overcast
Thừa Thiên Huế,2025-05-09,34.153404,24.291601,3,Overcast
Thừa Thiên Huế,2025-05-10,33.093826,24.576868,3,Overcast
Thừa Thiên Huế,2025-05-11,33.029156,24.60489,3,Overcast
Thừa Thiên Huế,2025-05-12,34.211353,24.713463,3,Overcast
Tiền Giang,2025-05-06,33.943634,25.616903,3,Overcast
Tiền Giang,2025-05-07,29.516714,25.546385,53,Drizzle: Moderate intensity
Tiền Giang,2025-05-08,33.84499,25.18194,51,Drizzle: Light intensity
Tiền Giang,2025-05-09,28.745161,25.476952,51,Drizzle: Light intensity
Tiền Giang,2025-05-10,34.36152,25.209963,55,Drizzle: Dense intensity
Tiền Giang,2025-05-11,28.867558,25.148516,51,Drizzle: Light intensity
Tiền Giang,2025-05-12,34.24324,25.290258,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-06,33.359703,25.525496,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-07,30.41113,25.489979,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-08,35.05148,25.410324,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-09,30.673353,25.429665,53,Drizzle: Moderate intensity
TP. Hồ Chí Minh,2025-05-10,35.554256,25.4123,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-11,30.63097,25.26673,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-12,35.51149,25.214937,51,Drizzle: Light intensity
Trà Vinh,2025-05-06,30.30048,25.04552,51,Drizzle: Light intensity
Trà Vinh,2025-05-07,32.886322,25.22512,51,Drizzle: Light intensity
Trà Vinh,2025-05-08,29.211512,25.099323,61,Rain: Slight
Trà Vinh,2025-05-09,30.886053,24.826038,55,Drizzle: Dense intensity
Trà Vinh,2025-05-10,31.80168,24.699387,53,Drizzle: Moderate intensity
Trà Vinh,2025-05-11,28.595137,24.769476,55,Drizzle: Dense intensity
Trà Vinh,2025-05-12,30.30459,24.8466,51,Drizzle: Light intensity
Tuyên Quang,2025-05-06,28.088583,22.765942,0,Clear sky
Tuyên Quang,2025-05-07,32.9433,23.359686,3,Overcast
Tuyên Quang,2025-05-08,32.400005,22.841972,3,Overcast
Tuyên Quang,2025-05-09,32.733562,23.960587,3,Overcast
Tuyên Quang,2025-05-10,33.209114,24.355686,3,Overcast
Tuyên Quang,2025-05-11,32.698986,24.547394,51,Drizzle: Light intensity
Tuyên Quang,2025-05-12,31.40401,24.331766,51,Drizzle: Light intensity
Vĩnh Long,2025-05-06,32.72029,24.996897,51,Drizzle: Light intensity
Vĩnh Long,2025-05-07,33.329914,25.584944,55,Drizzle: Dense intensity
Vĩnh Long,2025-05-08,28.240574,25.474182,3,Overcast
Vĩnh Long,2025-05-09,32.80693,25.202652,55,Drizzle: Dense intensity
Vĩnh Long,2025-05-10,33.022327,25.238094,53,Drizzle: Moderate intensity
Vĩnh Long,2025-05-11,28.586676,25.238617,3,Overcast
Vĩnh Long,2025-05-12,33.074516,25.116661,55,Drizzle: Dense intensity
Vĩnh Phúc,2025-05-06,31.31326,23.85329,3,Overcast
Vĩnh Phúc,2025-05-07,31.737448,25.026491,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-08,30.257654,24.980251,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-09,31.776188,25.098534,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-10,31.158258,25.108068,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-11,29.938545,24.993753,61,Rain: Slight
Vĩnh Phúc,2025-05-12,29.039513,25.028313,53,Drizzle: Moderate intensity
Yên Bái,2025-05-06,27.244251,23.570282,3,Overcast
Yên Bái,2025-05-07,32.865192,24.368183,3,Overcast
Yên Bái,2025-05-08,30.849056,23.285387,3,Overcast
Yên Bái,2025-05-09,29.503223,23.435762,3,Overcast
Yên Bái,2025-05-10,30.248322,21.432253,3,Overcast
Yên Bái,2025-05-11,29.870852,20.503521,51,Drizzle: Light intensity
Yên Bái,2025-05-12,30.44283,21.417158,3,Overcast
