Province,Date,Temp_Max,Temp_Min,Weather_Code,Weather_Description
Quảng Ngãi,2025-05-09,30.398155158730166,23.417919047619034,51,Drizzle: Light intensity
Quảng Ngãi,2025-05-10,30.128938888888907,23.472010714285705,51,Drizzle: Light intensity
Quảng Ngãi,2025-05-11,30.053644047619056,23.752013095238095,51,Drizzle: Light intensity
Quảng Ngãi,2025-05-12,30.01760396825398,23.210403571428568,3,Overcast
Quảng Ninh,2025-05-06,28.05168174603175,24.53160674603175,51,Drizzle: Light intensity
Quảng Ninh,2025-05-07,28.08757023809524,23.522270238095253,3,Overcast
Quảng Ninh,2025-05-08,28.27013888888889,23.401407142857153,3,Overcast
Quảng Ninh,2025-05-09,28.515883730158727,23.450332142857157,3,Overcast
Quảng Ninh,2025-05-10,28.42804285714286,24.259845634920627,51,Drizzle: Light intensity
Quảng Ninh,2025-05-11,28.37112619047619,23.741564682539682,51,Drizzle: Light intensity
Quảng Ninh,2025-05-12,28.189598412698416,23.579436904761916,51,Drizzle: Light intensity
Quảng Trị,2025-05-06,30.520530158730157,24.13322063492063,51,Drizzle: Light intensity
Quảng Trị,2025-05-07,31.319096428571427,24.064272222222222,3,Overcast
Quảng Trị,2025-05-08,31.723425793650794,24.210516269841253,51,Drizzle: Light intensity
Quảng Trị,2025-05-09,31.69804801587302,24.274584920634915,51,Drizzle: Light intensity
Quảng Trị,2025-05-10,31.36968373015873,24.5135623015873,51,Drizzle: Light intensity
Quảng Trị,2025-05-11,31.112043253968263,24.46419087301587,51,Drizzle: Light intensity
Quảng Trị,2025-05-12,30.688345634920637,24.398209523809523,51,Drizzle: Light intensity
Sóc Trăng,2025-05-06,30.749723809523815,25.253417063492062,51,Drizzle: Light intensity
Sóc Trăng,2025-05-07,33.35658084415582,25.267900396825404,53,Drizzle: Moderate intensity
Sóc Trăng,2025-05-08,33.49461634199134,25.35180119047621,51,Drizzle: Light intensity
Sóc Trăng,2025-05-09,33.842829437229426,25.345584126984132,51,Drizzle: Light intensity
Sóc Trăng,2025-05-10,33.90949285714285,25.296455555555557,51,Drizzle: Light intensity
Sóc Trăng,2025-05-11,33.86740584415583,25.24961111111111,53,Drizzle: Moderate intensity
Sóc Trăng,2025-05-12,31.409113095238098,25.51832341269841,53,Drizzle: Moderate intensity
Sơn La,2025-05-06,26.723777380952377,20.30685909090909,51,Drizzle: Light intensity
Sơn La,2025-05-07,27.55627579365078,20.20257301587301,51,Drizzle: Light intensity
Sơn La,2025-05-08,26.55523730158729,20.29635158730159,51,Drizzle: Light intensity
Sơn La,2025-05-09,28.492052380952387,20.726064285714287,51,Drizzle: Light intensity
Sơn La,2025-05-10,28.921859920634926,20.52865234487734,51,Drizzle: Light intensity
Sơn La,2025-05-11,28.362370238095245,20.413909884559878,51,Drizzle: Light intensity
Sơn La,2025-05-12,28.663607359307367,20.490806349206345,51,Drizzle: Light intensity
Tây Ninh,2025-05-06,32.86338849206349,24.572678571428572,55,Drizzle: Dense intensity
Tây Ninh,2025-05-07,34.11441904761906,24.631591666666672,51,Drizzle: Light intensity
Tây Ninh,2025-05-08,33.71483531746032,24.421955555555556,51,Drizzle: Light intensity
Tây Ninh,2025-05-09,33.770039285714304,24.412360317460315,53,Drizzle: Moderate intensity
Tây Ninh,2025-05-10,33.855851984127,24.395665476190473,55,Drizzle: Dense intensity
Tây Ninh,2025-05-11,33.94757103174604,24.572799999999997,51,Drizzle: Light intensity
Tây Ninh,2025-05-12,33.99657380952381,24.627149999999997,51,Drizzle: Light intensity
Thái Bình,2025-05-06,28.764341666666663,24.489868253968254,3,Overcast
Thái Bình,2025-05-07,28.804246031746025,24.07214642857144,3,Overcast
Thái Bình,2025-05-08,28.891398809523803,24.23534682539683,3,Overcast
Thái Bình,2025-05-09,28.904171825396805,24.204253968253976,3,Overcast
Thái Bình,2025-05-10,29.123698809523802,24.02172896825397,3,Overcast
Thái Bình,2025-05-11,29.02652499999999,24.37226706349207,3,Overcast
Thái Bình,2025-05-12,29.757167460317454,24.344706349206362,3,Overcast
Thái Nguyên,2025-05-06,29.727433333333334,23.683364033189036,51,Drizzle: Light intensity
Thái Nguyên,2025-05-07,32.10534642857142,23.626169047619054,51,Drizzle: Light intensity
Thái Nguyên,2025-05-08,31.38985833333334,23.635319047619042,51,Drizzle: Light intensity
Thái Nguyên,2025-05-09,31.41019761904762,23.589136111111106,51,Drizzle: Light intensity
Thái Nguyên,2025-05-10,31.136302380952394,23.617226587301587,55,Drizzle: Dense intensity
Thái Nguyên,2025-05-11,30.865372619047626,23.678048015873017,51,Drizzle: Light intensity
Thái Nguyên,2025-05-12,30.707277380952387,23.59130039682541,53,Drizzle: Moderate intensity
Thanh Hóa,2025-05-06,28.99587619047618,23.33997658730158,3,Overcast
Thanh Hóa,2025-05-07,29.07327738095238,23.89347380952381,3,Overcast
Thanh Hóa,2025-05-08,29.406444047619043,23.958742857142862,3,Overcast
Thanh Hóa,2025-05-09,29.506202380952374,24.187796825396827,3,Overcast
Thanh Hóa,2025-05-10,31.89507698412698,23.84174404761904,3,Overcast
Thanh Hóa,2025-05-11,31.454392460317454,24.19358214285714,3,Overcast
Thanh Hóa,2025-05-12,32.892967063492065,24.403607539682536,3,Overcast
Thừa Thiên Huế,2025-05-06,30.49743531746031,24.05014761904761,3,Overcast
Thừa Thiên Huế,2025-05-07,31.7753,23.77456904761904,3,Overcast
Thừa Thiên Huế,2025-05-08,31.778303968253955,23.397858730158728,3,Overcast
Thừa Thiên Huế,2025-05-09,32.24504999999999,24.08766071428571,3,Overcast
Thừa Thiên Huế,2025-05-10,32.427180555555566,24.312995634920636,3,Overcast
Thừa Thiên Huế,2025-05-11,32.0109246031746,24.157723809523805,3,Overcast
Thừa Thiên Huế,2025-05-12,32.65938928571429,24.160625,3,Overcast
Tiền Giang,2025-05-06,31.649423809523817,25.72177738095237,51,Drizzle: Light intensity
Tiền Giang,2025-05-07,33.18090238095237,25.649086471861455,53,Drizzle: Moderate intensity
Tiền Giang,2025-05-08,32.05156071428571,25.285912662337655,51,Drizzle: Light intensity
Tiền Giang,2025-05-09,32.03690793650794,25.462601948051947,51,Drizzle: Light intensity
Tiền Giang,2025-05-10,31.72356746031746,25.41016623376623,51,Drizzle: Light intensity
Tiền Giang,2025-05-11,31.96876150793651,25.387799567099563,51,Drizzle: Light intensity
Tiền Giang,2025-05-12,31.804417857142862,25.52229404761905,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-06,32.05075476190477,25.439466269841276,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-07,34.721287698412695,25.771823773448784,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-08,34.25265912698413,25.966179329004333,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-09,34.291013888888884,25.958169011544015,51,Drizzle: Light intensity
TP. Hồ Chí Minh,2025-05-10,34.311484126984126,25.79272853535354,55,Drizzle: Dense intensity
TP. Hồ Chí Minh,2025-05-11,34.21598888888889,25.68751901154401,53,Drizzle: Moderate intensity
TP. Hồ Chí Minh,2025-05-12,34.16191269841269,25.67692456709957,55,Drizzle: Dense intensity
Trà Vinh,2025-05-06,31.399794444444456,25.169476190476193,51,Drizzle: Light intensity
Trà Vinh,2025-05-07,32.698226587301576,25.228250000000003,53,Drizzle: Moderate intensity
Trà Vinh,2025-05-08,32.30880833333333,25.182253571428575,55,Drizzle: Dense intensity
Trà Vinh,2025-05-09,32.71386785714285,24.967713095238096,55,Drizzle: Dense intensity
Trà Vinh,2025-05-10,32.33681666666667,24.90334523809524,55,Drizzle: Dense intensity
Trà Vinh,2025-05-11,32.37262063492063,24.87170714285714,51,Drizzle: Light intensity
Trà Vinh,2025-05-12,31.74050952380953,25.007394047619044,51,Drizzle: Light intensity
Tuyên Quang,2025-05-06,28.685883730158743,23.566259126984132,3,Overcast
Tuyên Quang,2025-05-07,32.01561111111113,24.253333333333348,3,Overcast
Tuyên Quang,2025-05-08,31.626174603174622,23.670727308802316,3,Overcast
Tuyên Quang,2025-05-09,31.994229365079388,23.8385534992785,3,Overcast
Tuyên Quang,2025-05-10,32.01840198412698,24.113728571428577,3,Overcast
Tuyên Quang,2025-05-11,32.01088174603175,24.0908761904762,51,Drizzle: Light intensity
Tuyên Quang,2025-05-12,31.87518492063492,24.349171428571427,51,Drizzle: Light intensity
Vĩnh Long,2025-05-06,31.102456818181818,25.35525317460317,51,Drizzle: Light intensity
Vĩnh Long,2025-05-07,31.570300468975475,25.652765476190467,53,Drizzle: Moderate intensity
Vĩnh Long,2025-05-08,31.16012261904762,25.51633174603176,53,Drizzle: Moderate intensity
Vĩnh Long,2025-05-09,31.22425595238095,25.314792857142866,53,Drizzle: Moderate intensity
Vĩnh Long,2025-05-10,31.157730952380952,25.31194761904763,51,Drizzle: Light intensity
Vĩnh Long,2025-05-11,31.210897619047618,25.331451984126993,51,Drizzle: Light intensity
Vĩnh Long,2025-05-12,31.167949999999998,25.416611904761893,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-06,30.958563095238087,24.511622222222226,3,Overcast
Vĩnh Phúc,2025-05-07,32.74127936507938,24.309814285714282,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-08,30.203123412698414,24.29089642857142,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-09,30.921923809523804,24.66876071428572,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-10,30.727135317460316,24.466634920634935,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-11,30.07472579365078,24.55956587301588,51,Drizzle: Light intensity
Vĩnh Phúc,2025-05-12,29.78124484126984,24.318140873015878,53,Drizzle: Moderate intensity
Yên Bái,2025-05-06,29.487787698412703,23.67698809523811,3,Overcast
Yên Bái,2025-05-07,32.26757896825399,23.917269444444454,3,Overcast
Yên Bái,2025-05-08,30.61783571428571,23.55971626984128,3,Overcast
Yên Bái,2025-05-09,29.803391666666666,23.702468253968263,3,Overcast
Yên Bái,2025-05-10,30.68813293650794,22.65859365079365,3,Overcast
Yên Bái,2025-05-11,30.495717857142864,22.977000000000007,3,Overcast
Yên Bái,2025-05-12,30.12073214285715,22.52071587301587,51,Drizzle: Light intensity
